iter	Logloss
223	0.4902352553
224	0.4900102059
225	0.4900504634
226	0.4902109131
227	0.4904659021
228	0.4904476716
229	0.4904307061
230	0.4906478327
231	0.4906722885
232	0.4904002838
233	0.4903779501
234	0.4902080469
235	0.49020498
236	0.4903079242
237	0.4913436697
238	0.4908880956
239	0.4909025529
240	0.4906220803
241	0.4901126332
242	0.4902963558
243	0.490000504
244	0.4900628233
245	0.4898608439
246	0.4900097616
247	0.4904230285
248	0.4906181829
249	0.4907899745
250	0.4911585322
251	0.4911738572
252	0.4910762022
253	0.4910770503
254	0.490575485
255	0.4909219594
256	0.4908198242
257	0.4913571438
258	0.4916136565
259	0.4916657367
260	0.4916631186
261	0.4918820411
262	0.4917250185
263	0.4922077647
264	0.4921524124
265	0.4924238673
266	0.4922505383
267	0.4922474289
268	0.4926213841
269	0.4928502947
270	0.492994284
271	0.4928834351
272	0.492251762
273	0.4912836512
274	0.4912134781
275	0.4918810479
276	0.4917516588
277	0.4917018037
278	0.4918669761
279	0.4920328058
280	0.4920591815
281	0.4924002291
282	0.4925726075
283	0.492765617
284	0.4922701387
285	0.4929997271
286	0.4923072189
287	0.4921534343
288	0.4921543872
289	0.4921261981
290	0.4922497709
291	0.4923893238
292	0.4925334191
293	0.4930133374
294	0.4933876673
295	0.4933389976
296	0.493429176
297	0.4938266034
298	0.4937935904
299	0.4938895305
300	0.4942015036
301	0.4943660369
302	0.4943168296
303	0.4947817935
304	0.4950893532
305	0.4949329091
306	0.495340012
307	0.4955121122
308	0.4958616769
309	0.4957612147
310	0.4959916649
311	0.4963446784
312	0.4968236994
313	0.4966084676
314	0.4968089388
315	0.4968566129
316	0.4969437014
317	0.4965644576
318	0.4971510058
319	0.4972303171
320	0.497311606
321	0.497235429
322	0.4972354065
323	0.4971444788
324	0.4971700257
325	0.4971101978
326	0.4971750612
327	0.4969015778
328	0.496524514
329	0.4965337367
330	0.4965778875
331	0.4970144994
332	0.4972206075
333	0.497447091
334	0.4974306693
335	0.4975228296
336	0.4976861586
337	0.4979660322
338	0.4977309042
339	0.4983557918
340	0.4982448304
341	0.498393955
342	0.4967730821
343	0.4972860597
344	0.4972883345
345	0.4973396116
346	0.4974140574
347	0.4968591516
348	0.4963890429
349	0.4961056621
350	0.4963989359
351	0.495724229
352	0.4964494541
353	0.4961577313
354	0.4961832331
355	0.4960019777
356	0.4961872279
357	0.4959371005
358	0.4959214236
359	0.4958446319
360	0.4961589121
361	0.4960846591
362	0.4960823712
363	0.4966301685
364	0.4965598968
365	0.4964019704
366	0.4966676489
367	0.4965492182
368	0.4965938115
369	0.4965496548
370	0.4974985128
371	0.4979936747
372	0.4982474372
373	0.4986459648
374	0.4990124936
375	0.4998352458
376	0.5005703918
377	0.5012005917
378	0.5010240674
379	0.5010033804
380	0.5010065494
381	0.5010360067
382	0.5010275964
383	0.5011252643
384	0.5016455957
385	0.5016096515
386	0.5013954198
387	0.5014450777
388	0.5016348436
389	0.501144484
390	0.5011305618
391	0.5014367577
392	0.5015777683
393	0.5014515777
394	0.5014529245
395	0.5017690348
396	0.502167154
397	0.5024571619
398	0.5021655017
399	0.5020929214
400	0.5023250494
401	0.5029838481
402	0.5027167558
403	0.5027254128
404	0.5026925313
405	0.5030938077
406	0.5036917308
407	0.5039014367
408	0.5035287254
409	0.5035809285
410	0.5039125616
411	0.5039513588
412	0.5037207557
413	0.5035255702
414	0.5034682839
415	0.5029524453
416	0.5025160065
417	0.5024858304
418	0.5023287319
419	0.5019091893
420	0.5018882966
421	0.5016775724
422	0.5022261118
423	0.502261232
424	0.5016338088
425	0.5019661818
426	0.5023715478
427	0.5023651181
428	0.5022839946
429	0.5018581919
430	0.5025331311
431	0.5026281561
432	0.5032782316
433	0.5033226861
434	0.5034830815
435	0.5039801196
436	0.5037741115
437	0.5037480889
438	0.5039563853
439	0.504531196
440	0.5043448165
441	0.5045883231
442	0.504222603
443	0.5042910842
444	0.5043120356
445	0.5042995732
446	0.5043122442
447	0.5044315471
448	0.5044646946
449	0.5044605674
450	0.5041661148
451	0.5045960989
452	0.5049616997
453	0.5052098791
454	0.5054384515
455	0.5054514473
456	0.5056011055
457	0.5057518856
458	0.5057079283
459	0.5059999198
460	0.5059850907
461	0.5059409506
462	0.5058762938
463	0.50592039
464	0.5053372353
465	0.5055006333
466	0.5056606056
467	0.5057429476
468	0.505752213
469	0.5063070756
470	0.5064119722
471	0.5065073941
472	0.5059229756
473	0.5066419435
474	0.5065758082
475	0.5062592796
476	0.5061001639
477	0.5057547994
478	0.5062761989
479	0.5065444877
480	0.5066116994
481	0.5067882309
482	0.5067025665
483	0.5069068659
484	0.5069228398
485	0.5070402702
486	0.5073307816
487	0.5074424687
488	0.5070194165
489	0.5071173011
490	0.5071209282
491	0.5077536489
492	0.5077431183
493	0.5073019925
494	0.5075904032
495	0.5082151613
496	0.5083941005
497	0.5082993673
498	0.5082287943
499	0.5084193343
500	0.5086228326
501	0.5087129864
502	0.5082605952
503	0.5090276974
504	0.5087830341
505	0.5090281396
506	0.5089560899
507	0.5085926881
508	0.5083471314
509	0.5086476172
510	0.5089862889
511	0.509682295
512	0.5095997256
513	0.5105434567
514	0.510624627
515	0.5107425218
516	0.5108789571
517	0.5114039888
518	0.5112644763
519	0.5112696384
520	0.510791449
521	0.5107420655
522	0.511008965
523	0.5108850324
524	0.5108269115
525	0.5109759515
526	0.5110799207
527	0.5120628304
528	0.5119885298
529	0.512182651
530	0.5121390646
531	0.5122772859
532	0.5121719574
533	0.5121868883
534	0.5129444198
535	0.5133718448
536	0.5133580979
537	0.5134702843
538	0.5134145507
539	0.5144280099
540	0.5143984712
541	0.514381426
542	0.514507593
543	0.5146596233
544	0.5145437651
545	0.5144606185
546	0.5147819195
547	0.5148184447
548	0.5153485149
549	0.5151482441
550	0.5149498547
551	0.5149632475
552	0.5150796107
553	0.5151330515
554	0.5147900337
555	0.5149299239
556	0.5155026762
557	0.5150770934
558	0.5143030599
559	0.5143100977
560	0.5142896498
561	0.5142934175
562	0.5142857627
563	0.5139948691
564	0.5138708383
565	0.5147393395
566	0.5157403259
567	0.5159819469
568	0.5159956831
569	0.515963349
570	0.5160642559
571	0.516156065
572	0.516376369
573	0.5167603878
574	0.5168944683
575	0.5172822131
576	0.517153142
577	0.5172809086
578	0.5172648693
579	0.5174761741
580	0.5175071198
581	0.51780359
582	0.5180566303
583	0.5176670932
584	0.5174092919
585	0.5174826317
586	0.518166628
587	0.5179582587
588	0.5175309991
589	0.5181421293
590	0.5185713594
591	0.5184599564
592	0.5185350226
593	0.5187176932
594	0.5187426549
595	0.5188834838
596	0.5187422361
597	0.5187940215
598	0.5186565362
599	0.5186148335
600	0.518860605
601	0.5188765574
602	0.5191514403
603	0.5195583409
604	0.5198308258
605	0.5198154619
606	0.5199802864
607	0.5198416934
608	0.5198760219
609	0.5198372554
610	0.5208872961
611	0.5213114419
612	0.5212298383
613	0.5211525863
614	0.521515141
615	0.5216372771
616	0.5218501053
617	0.5221005
618	0.5230746767
619	0.5231948459
620	0.523490998
621	0.5234841346
622	0.5237008395
623	0.5238105801
624	0.5240555312
625	0.5253943578
626	0.5261110821
627	0.5260911919
628	0.5260463695
629	0.5260378049
630	0.5262390886
631	0.5263151587
632	0.5267106803
633	0.526648975
634	0.5271409318
635	0.5272050067
636	0.5274565077
637	0.5276369364
638	0.5277616369
639	0.5284067406
640	0.5286789626
641	0.528647816
642	0.5287640852
643	0.5288837422
644	0.5290122327
645	0.5291084325
646	0.5289878511
647	0.528989889
648	0.5289467693
649	0.5290935941
650	0.5293022773
651	0.5292406956
652	0.5293592299
653	0.5299325296
654	0.5299187014
655	0.5299291102
656	0.5298137608
657	0.5300196672
658	0.5299583645
659	0.5299950081
660	0.5299945926
661	0.5300076997
662	0.5298907322
663	0.5300826039
664	0.5309445016
665	0.5310306223
666	0.530931477
667	0.5313081296
668	0.5313103312
669	0.5309599184
670	0.531378165
671	0.5314961237
672	0.5313937007
673	0.5315900297
674	0.5312627507
675	0.5311341667
676	0.5312141081
677	0.5313096329
678	0.5316099024
679	0.5316253549
680	0.5316155209
681	0.5318846755
682	0.5320190635
683	0.5324593054
684	0.5325651528
685	0.5326707877
686	0.5328335488
687	0.5332543288
688	0.5338703492
689	0.5337738667
690	0.5336885598
691	0.5343838825
692	0.5343555742
693	0.5347058359
694	0.5347110415
695	0.5338273421
696	0.5338148624
697	0.5339355045
698	0.5339835425
699	0.5342878693
700	0.5343090691
701	0.5342950063
702	0.5343837553
703	0.5344473352
704	0.5346744743
705	0.5342333764
706	0.5339789288
707	0.5344783043
708	0.5344691169
709	0.5351367625
710	0.5357859958
711	0.5357845441
712	0.5356426431
713	0.5356398008
714	0.535575385
715	0.5357285866
716	0.5352137045
717	0.5353116099
718	0.5354053744
719	0.5352073495
720	0.535338262
721	0.5353239929
722	0.5355330708
723	0.5357527432
724	0.5358818278
725	0.5361877871
726	0.536111948
727	0.5359677349
728	0.5360104617
729	0.5361182876
730	0.5359376172
731	0.5361423233
732	0.536268485
733	0.5357482798
734	0.535505416
735	0.5353583514
736	0.535946128
737	0.5359942249
738	0.5354170005
739	0.5355520753
740	0.5359269916
741	0.5356795997
742	0.5356735897
743	0.5358797512
744	0.5368318239
745	0.5369283141
746	0.5369504555
747	0.5371179676
748	0.5371856696
749	0.5369690061
750	0.5370177972
751	0.536892828
752	0.5372210738
753	0.5372592066
754	0.5373745359
755	0.5376869058
756	0.5377818306
757	0.5380300288
758	0.5378488447
759	0.5377848125
760	0.5376897459
761	0.5376710529
762	0.5378659889
763	0.5380676166
764	0.5383415161
765	0.5384598413
766	0.5384252937
767	0.5390205289
768	0.5390431231
769	0.5392632396
770	0.5402085889
771	0.5406010204
772	0.5416153198
773	0.5419941275
774	0.5424400129
775	0.5422503476
776	0.542292204
777	0.5422909771
778	0.5425247904
779	0.5426371064
780	0.5425483299
781	0.5429013371
782	0.5430792619
783	0.5433149019
784	0.5432822161
785	0.5433702454
786	0.5427641913
787	0.5426348042
788	0.5425068998
789	0.5423365802
790	0.54237736
791	0.5423722969
792	0.5425970632
793	0.542643801
794	0.5424666765
795	0.5425604715
796	0.5425571882
797	0.5426931086
798	0.542963546
799	0.5429773967
800	0.5431007442
801	0.543185625
802	0.5432400692
803	0.5433239571
804	0.5434996333
805	0.5436852357
806	0.5433717494
807	0.5434879055
808	0.5434936469
809	0.5430823971
810	0.5431749042
811	0.5435471428
812	0.5436488897
813	0.5438503588
814	0.5437755064
815	0.5443649294
816	0.5445594467
817	0.5445721965
818	0.5448186331
819	0.5447036706
820	0.5447015519
821	0.5446975373
822	0.5451083867
823	0.5452602913
824	0.5453820042
825	0.5453740705
826	0.5456532057
827	0.5457392086
828	0.5460979937
829	0.5461067764
830	0.5460491366
831	0.5463147345
832	0.5463621756
833	0.5465047612
834	0.5465259201
835	0.5467136511
836	0.5465384426
837	0.5465951707
838	0.5471007135
839	0.5474040281
840	0.5475968915
841	0.5480103048
842	0.5479348572
843	0.5479536472
844	0.5482886187
845	0.5484618569
846	0.5482666358
847	0.5487640331
848	0.5487894505
849	0.5485110801
850	0.547572884
851	0.5474828324
852	0.5471699482
853	0.5469937798
854	0.5469021112
855	0.5469263529
856	0.5476110601
857	0.5474319631
858	0.5469835685
859	0.5470481442
860	0.5471309065
861	0.5471428166
862	0.5471859324
863	0.548172497
864	0.5482863091
865	0.5487978336
866	0.5487251656
867	0.5489335098
868	0.5494023297
869	0.5494287114
870	0.5494061637
871	0.5494453228
872	0.549389735
873	0.5494138587
874	0.5493370935
875	0.5495249623
876	0.5499581956
877	0.550035227
878	0.5502599786
879	0.5501049352
880	0.5501460273
881	0.5501320649
882	0.550044537
883	0.5499831606
884	0.5501683389
885	0.5504397229
886	0.5504334976
887	0.5504268921
888	0.5508024023
889	0.5504228155
890	0.5504419172
891	0.550344263
892	0.5503815079
893	0.5503747906
894	0.5504859401
895	0.5505333175
896	0.5508359784
897	0.550853917
898	0.5514800733
899	0.5516228676
900	0.5516303882
901	0.552116788
902	0.5519588529
903	0.5520812057
904	0.5520850898
905	0.5527381137
906	0.5529326624
907	0.5529053935
908	0.5532497224
909	0.5533596581
910	0.5533956411
911	0.5536346159
912	0.5534328432
913	0.5533449066
914	0.5533588748
915	0.5534131163
916	0.5532331917
917	0.5532367418
918	0.5530893129
919	0.5530721262
920	0.553152595
921	0.5531519888
922	0.5536378119
923	0.5541766008
924	0.5542865909
925	0.5542667849
926	0.5542298273
927	0.5542079393
928	0.5542293521
929	0.554924087
930	0.5552149675
931	0.5553434797
932	0.5554585408
933	0.5555920396
934	0.5557430975
935	0.5559211102
936	0.5557074573
937	0.5557758542
938	0.555854806
939	0.5558563967
940	0.5561986916
941	0.5563722273
942	0.5565692571
943	0.5572002608
944	0.5572092151
945	0.5572039518
946	0.5578269895
947	0.5578333338
948	0.5578591943
949	0.5578082684
950	0.5571912953
951	0.5576626659
952	0.5575252673
953	0.5576127146
954	0.5579416712
955	0.5579204298
956	0.5579235957
957	0.5578441606
958	0.5579138227
959	0.5578227794
960	0.5577302531
961	0.5578411624
962	0.558004529
963	0.5580265287
964	0.5582579055
965	0.5584776792
966	0.5586814441
967	0.558732191
968	0.5588811679
969	0.5589832218
970	0.5591013472
971	0.5593132323
972	0.5592846603
973	0.5591470803
974	0.5590112816
975	0.5587056029
976	0.5587980326
977	0.5586855015
978	0.5585331151
979	0.5584679743
980	0.5581316939
981	0.5585422631
982	0.5587893565
983	0.5588860182
984	0.5589500673
985	0.5588976249
986	0.5587970873
987	0.5590157014
988	0.5596722238
989	0.5599385469
990	0.5605010852
991	0.5604852175
992	0.5605846468
993	0.5603398131
994	0.5603536801
995	0.5605013851
996	0.5605225502
997	0.560658033
998	0.5611956383
999	0.5616072128
