49541	2013-01-28 00:00:00.000	1295.98
49541	2013-01-28 00:00:00.000	1488.54
49541	2013-01-28 00:00:00.000	2458.91
49541	2013-01-28 00:00:00.000	2208.43
49541	2013-01-28 00:00:00.000	1295.98
49541	2013-01-28 00:00:00.000	2208.43
49541	2013-01-28 00:00:00.000	4917.83
49542	2013-01-28 00:00:00.000	2458.91
49547	2013-01-28 00:00:00.000	2485.70
49548	2013-01-28 00:00:00.000	1879.17
49548	2013-01-28 00:00:00.000	2348.97
49549	2013-01-28 00:00:00.000	1000.43
49552	2013-01-28 00:00:00.000	2049.09
49553	2013-01-28 00:00:00.000	2071.41
49555	2013-01-28 00:00:00.000	1000.43
49559	2013-01-29 00:00:00.000	2443.35
49560	2013-01-29 00:00:00.000	2181.56
49561	2013-01-29 00:00:00.000	2049.09
49562	2013-01-29 00:00:00.000	2071.41
49563	2013-01-29 00:00:00.000	2071.41
49564	2013-01-29 00:00:00.000	1000.43
49565	2013-01-29 00:00:00.000	2071.41
49567	2013-01-29 00:00:00.000	2071.41
49568	2013-01-29 00:00:00.000	2181.56
49569	2013-01-30 00:00:00.000	2181.56
49570	2013-01-30 00:00:00.000	2049.09
49571	2013-01-30 00:00:00.000	2049.09
49572	2013-01-30 00:00:00.000	2071.41
49573	2013-01-30 00:00:00.000	2181.56
49575	2013-01-31 00:00:00.000	2443.35
49576	2013-01-31 00:00:00.000	2181.56
49577	2013-01-31 00:00:00.000	2181.56
49578	2013-01-31 00:00:00.000	1000.43
49579	2013-01-31 00:00:00.000	2049.09
49580	2013-01-31 00:00:00.000	2049.09
49581	2013-02-01 00:00:00.000	2443.35
49582	2013-02-01 00:00:00.000	2181.56
49583	2013-02-01 00:00:00.000	2181.56
49584	2013-02-01 00:00:00.000	2443.35
49585	2013-02-01 00:00:00.000	2049.09
49586	2013-02-01 00:00:00.000	2071.41
49587	2013-02-01 00:00:00.000	2071.41
49588	2013-02-01 00:00:00.000	2071.41
49589	2013-02-01 00:00:00.000	2049.09
49590	2013-02-01 00:00:00.000	2049.09
49591	2013-02-01 00:00:00.000	2071.41
49594	2013-02-01 00:00:00.000	2181.56
49595	2013-02-01 00:00:00.000	1000.43
49596	2013-02-01 00:00:00.000	2181.56
49597	2013-02-01 00:00:00.000	2443.35
49598	2013-02-02 00:00:00.000	2181.56
49599	2013-02-02 00:00:00.000	2443.35
49600	2013-02-02 00:00:00.000	1000.43
49601	2013-02-02 00:00:00.000	1000.43
49603	2013-02-02 00:00:00.000	2443.35
49604	2013-02-03 00:00:00.000	2443.35
49605	2013-02-03 00:00:00.000	1000.43
49607	2013-02-03 00:00:00.000	2071.41
49608	2013-02-03 00:00:00.000	2071.41
49609	2013-02-03 00:00:00.000	1000.43
49610	2013-02-03 00:00:00.000	2049.09
49613	2013-02-04 00:00:00.000	2181.56
49616	2013-02-04 00:00:00.000	2071.41
49617	2013-02-04 00:00:00.000	2049.09
49618	2013-02-04 00:00:00.000	2071.41
49619	2013-02-04 00:00:00.000	2049.09
49620	2013-02-04 00:00:00.000	2071.41
49621	2013-02-04 00:00:00.000	2071.41
49622	2013-02-04 00:00:00.000	2071.41
49623	2013-02-04 00:00:00.000	2071.41
49624	2013-02-04 00:00:00.000	1000.43
49625	2013-02-04 00:00:00.000	1000.43
49626	2013-02-04 00:00:00.000	2181.56
49627	2013-02-05 00:00:00.000	2049.09
49628	2013-02-05 00:00:00.000	2049.09
49630	2013-02-05 00:00:00.000	2181.56
49631	2013-02-05 00:00:00.000	2071.41
49633	2013-02-06 00:00:00.000	2181.56
49634	2013-02-06 00:00:00.000	2049.09
49635	2013-02-06 00:00:00.000	2071.41
49636	2013-02-06 00:00:00.000	2443.35
49637	2013-02-07 00:00:00.000	2181.56
49638	2013-02-07 00:00:00.000	1000.43
49640	2013-02-07 00:00:00.000	2049.09
49641	2013-02-07 00:00:00.000	2049.09
49642	2013-02-07 00:00:00.000	2071.41
49643	2013-02-07 00:00:00.000	2181.56
49645	2013-02-08 00:00:00.000	2443.35
49646	2013-02-08 00:00:00.000	2181.56
49647	2013-02-08 00:00:00.000	2443.35
49648	2013-02-08 00:00:00.000	1000.43
49650	2013-02-08 00:00:00.000	2049.09
49651	2013-02-08 00:00:00.000	2071.41
49652	2013-02-08 00:00:00.000	2049.09
49653	2013-02-08 00:00:00.000	2071.41
49654	2013-02-08 00:00:00.000	2049.09
49655	2013-02-08 00:00:00.000	2071.41
49656	2013-02-08 00:00:00.000	2049.09
49659	2013-02-08 00:00:00.000	2071.41
49660	2013-02-08 00:00:00.000	2181.56
49661	2013-02-08 00:00:00.000	2443.35
49664	2013-02-09 00:00:00.000	2443.35
49665	2013-02-09 00:00:00.000	2049.09
49666	2013-02-09 00:00:00.000	2049.09
49667	2013-02-09 00:00:00.000	2071.41
49668	2013-02-09 00:00:00.000	2049.09
49669	2013-02-09 00:00:00.000	2071.41
49670	2013-02-09 00:00:00.000	2181.56
49671	2013-02-10 00:00:00.000	2181.56
49672	2013-02-10 00:00:00.000	2181.56
49674	2013-02-10 00:00:00.000	2443.35
49675	2013-02-10 00:00:00.000	2049.09
49676	2013-02-10 00:00:00.000	2071.41
49677	2013-02-10 00:00:00.000	2049.09
49678	2013-02-10 00:00:00.000	2049.09
49680	2013-02-11 00:00:00.000	2443.35
49681	2013-02-11 00:00:00.000	2181.56
49682	2013-02-11 00:00:00.000	2071.41
49683	2013-02-11 00:00:00.000	2071.41
49684	2013-02-11 00:00:00.000	2443.35
49685	2013-02-12 00:00:00.000	2181.56
49686	2013-02-12 00:00:00.000	2181.56
49687	2013-02-12 00:00:00.000	2181.56
49688	2013-02-12 00:00:00.000	2049.09
49689	2013-02-12 00:00:00.000	1000.43
49690	2013-02-12 00:00:00.000	2181.56
49691	2013-02-12 00:00:00.000	2181.56
49692	2013-02-13 00:00:00.000	2181.56
49693	2013-02-13 00:00:00.000	2443.35
49694	2013-02-13 00:00:00.000	2443.35
49695	2013-02-13 00:00:00.000	2049.09
49696	2013-02-13 00:00:00.000	2071.41
49697	2013-02-13 00:00:00.000	2049.09
49698	2013-02-13 00:00:00.000	2071.41
49699	2013-02-13 00:00:00.000	1000.43
49700	2013-02-13 00:00:00.000	2181.56
49701	2013-02-14 00:00:00.000	2443.35
49702	2013-02-14 00:00:00.000	2181.56
49703	2013-02-14 00:00:00.000	2181.56
49704	2013-02-14 00:00:00.000	2181.56
49705	2013-02-14 00:00:00.000	2443.35
49706	2013-02-14 00:00:00.000	1000.43
49707	2013-02-14 00:00:00.000	2181.56
49708	2013-02-14 00:00:00.000	2071.41
49709	2013-02-14 00:00:00.000	2071.41
49710	2013-02-14 00:00:00.000	2049.09
49711	2013-02-14 00:00:00.000	2049.09
49712	2013-02-14 00:00:00.000	2049.09
49713	2013-02-14 00:00:00.000	2071.41
49714	2013-02-14 00:00:00.000	2181.56
49716	2013-02-15 00:00:00.000	2181.56
49717	2013-02-15 00:00:00.000	2443.35
49718	2013-02-15 00:00:00.000	1000.43
49720	2013-02-15 00:00:00.000	2049.09
49721	2013-02-15 00:00:00.000	2071.41
49722	2013-02-15 00:00:00.000	2071.41
49723	2013-02-15 00:00:00.000	1000.43
49724	2013-02-15 00:00:00.000	2071.41
49725	2013-02-15 00:00:00.000	2443.35
49726	2013-02-15 00:00:00.000	1000.43
49728	2013-02-16 00:00:00.000	2443.35
49729	2013-02-16 00:00:00.000	1000.43
49731	2013-02-16 00:00:00.000	2049.09
49732	2013-02-16 00:00:00.000	2071.41
49733	2013-02-16 00:00:00.000	2049.09
49734	2013-02-16 00:00:00.000	2049.09
49737	2013-02-16 00:00:00.000	1000.43
49739	2013-02-17 00:00:00.000	2181.56
49740	2013-02-17 00:00:00.000	2071.41
49741	2013-02-17 00:00:00.000	1000.43
49743	2013-02-17 00:00:00.000	2443.35
49744	2013-02-18 00:00:00.000	1000.43
49745	2013-02-18 00:00:00.000	1000.43
49746	2013-02-18 00:00:00.000	2049.09
49747	2013-02-18 00:00:00.000	2071.41
49748	2013-02-18 00:00:00.000	1000.43
49751	2013-02-19 00:00:00.000	2443.35
49752	2013-02-19 00:00:00.000	2049.09
49753	2013-02-19 00:00:00.000	2049.09
49754	2013-02-19 00:00:00.000	2049.09
49755	2013-02-19 00:00:00.000	2049.09
49756	2013-02-19 00:00:00.000	2181.56
49757	2013-02-20 00:00:00.000	2181.56
49759	2013-02-20 00:00:00.000	1000.43
49760	2013-02-20 00:00:00.000	2049.09
49762	2013-02-21 00:00:00.000	2443.35
49763	2013-02-21 00:00:00.000	2071.41
49764	2013-02-21 00:00:00.000	2071.41
49765	2013-02-21 00:00:00.000	2071.41
49767	2013-02-22 00:00:00.000	2071.41
49768	2013-02-22 00:00:00.000	2049.09
49769	2013-02-22 00:00:00.000	2071.41
49772	2013-02-22 00:00:00.000	2181.56
49774	2013-02-23 00:00:00.000	2049.09
49775	2013-02-23 00:00:00.000	2071.41
49778	2013-02-24 00:00:00.000	2443.35
49779	2013-02-24 00:00:00.000	2443.35
49780	2013-02-24 00:00:00.000	2181.56
49781	2013-02-24 00:00:00.000	2049.09
49784	2013-02-24 00:00:00.000	2049.09
49785	2013-02-24 00:00:00.000	2049.09
49786	2013-02-24 00:00:00.000	2049.09
49787	2013-02-24 00:00:00.000	2443.35
49788	2013-02-24 00:00:00.000	2443.35
49789	2013-02-24 00:00:00.000	2181.56
49791	2013-02-25 00:00:00.000	2443.35
49793	2013-02-25 00:00:00.000	2071.41
49794	2013-02-25 00:00:00.000	2071.41
49795	2013-02-25 00:00:00.000	2071.41
49798	2013-02-25 00:00:00.000	2181.56
49799	2013-02-25 00:00:00.000	2181.56
49800	2013-02-25 00:00:00.000	2181.56
49801	2013-02-26 00:00:00.000	2181.56
49802	2013-02-26 00:00:00.000	2443.35
49803	2013-02-26 00:00:00.000	2443.35
49804	2013-02-26 00:00:00.000	2181.56
49805	2013-02-26 00:00:00.000	2049.09
49806	2013-02-26 00:00:00.000	2049.09
49807	2013-02-26 00:00:00.000	2071.41
49808	2013-02-26 00:00:00.000	2071.41
49809	2013-02-26 00:00:00.000	2443.35
49810	2013-02-26 00:00:00.000	1000.43
49811	2013-02-27 00:00:00.000	2181.56
49812	2013-02-27 00:00:00.000	2443.35
49813	2013-02-27 00:00:00.000	2181.56
49814	2013-02-27 00:00:00.000	2071.41
49815	2013-02-27 00:00:00.000	2049.09
49816	2013-02-27 00:00:00.000	1000.43
49817	2013-02-27 00:00:00.000	2071.41
49818	2013-02-27 00:00:00.000	2181.56
49819	2013-02-27 00:00:00.000	2443.35
49820	2013-02-27 00:00:00.000	2181.56
49821	2013-02-28 00:00:00.000	1879.17
49821	2013-02-28 00:00:00.000	2348.97
49821	2013-02-28 00:00:00.000	1409.38
49821	2013-02-28 00:00:00.000	1409.38
49821	2013-02-28 00:00:00.000	1409.38
49821	2013-02-28 00:00:00.000	1879.17
49821	2013-02-28 00:00:00.000	1879.17
49821	2013-02-28 00:00:00.000	4201.83
49821	2013-02-28 00:00:00.000	2401.05
49821	2013-02-28 00:00:00.000	4201.83
49821	2013-02-28 00:00:00.000	3926.81
49821	2013-02-28 00:00:00.000	2617.87
49821	2013-02-28 00:00:00.000	2932.02
49821	2013-02-28 00:00:00.000	2617.87
49821	2013-02-28 00:00:00.000	1622.26
49821	2013-02-28 00:00:00.000	1416.32
49821	2013-02-28 00:00:00.000	2401.05
49821	2013-02-28 00:00:00.000	3926.81
49821	2013-02-28 00:00:00.000	2348.97
49821	2013-02-28 00:00:00.000	1103.62
49821	2013-02-28 00:00:00.000	4802.10
49821	2013-02-28 00:00:00.000	3288.55
49821	2013-02-28 00:00:00.000	2348.97
49821	2013-02-28 00:00:00.000	1466.01
49821	2013-02-28 00:00:00.000	2348.97
49821	2013-02-28 00:00:00.000	6544.68
49821	2013-02-28 00:00:00.000	2932.02
49822	2013-02-28 00:00:00.000	2485.70
49822	2013-02-28 00:00:00.000	1295.98
49822	2013-02-28 00:00:00.000	3688.37
49822	2013-02-28 00:00:00.000	4917.83
49822	2013-02-28 00:00:00.000	2485.70
49822	2013-02-28 00:00:00.000	2977.09
49822	2013-02-28 00:00:00.000	2458.91
49822	2013-02-28 00:00:00.000	6214.25
49823	2013-02-28 00:00:00.000	1409.38
49823	2013-02-28 00:00:00.000	1409.38
49825	2013-02-28 00:00:00.000	8606.21
49825	2013-02-28 00:00:00.000	1046.28
49825	2013-02-28 00:00:00.000	6147.29
49825	2013-02-28 00:00:00.000	2485.70
49825	2013-02-28 00:00:00.000	1472.29
49825	2013-02-28 00:00:00.000	2485.70
49825	2013-02-28 00:00:00.000	1295.98
49825	2013-02-28 00:00:00.000	2591.97
49825	2013-02-28 00:00:00.000	1295.98
49825	2013-02-28 00:00:00.000	1242.85
49826	2013-02-28 00:00:00.000	1177.97
49826	2013-02-28 00:00:00.000	3728.55
49826	2013-02-28 00:00:00.000	2208.43
49826	2013-02-28 00:00:00.000	1046.28
49826	2013-02-28 00:00:00.000	3688.37
49826	2013-02-28 00:00:00.000	1943.98
49826	2013-02-28 00:00:00.000	3239.97
49826	2013-02-28 00:00:00.000	3688.37
49826	2013-02-28 00:00:00.000	3721.36
49826	2013-02-28 00:00:00.000	4535.95
49826	2013-02-28 00:00:00.000	12294.58
49826	2013-02-28 00:00:00.000	4535.95
49826	2013-02-28 00:00:00.000	11185.66
49826	2013-02-28 00:00:00.000	11185.66
49827	2013-02-28 00:00:00.000	1946.71
49827	2013-02-28 00:00:00.000	1800.78
49827	2013-02-28 00:00:00.000	1409.38
49827	2013-02-28 00:00:00.000	1879.17
49827	2013-02-28 00:00:00.000	1409.38
49827	2013-02-28 00:00:00.000	3926.81
49827	2013-02-28 00:00:00.000	1409.38
49827	2013-02-28 00:00:00.000	1561.63
49827	2013-02-28 00:00:00.000	2932.02
49827	2013-02-28 00:00:00.000	1308.93
49827	2013-02-28 00:00:00.000	3001.31
49827	2013-02-28 00:00:00.000	2818.76
49827	2013-02-28 00:00:00.000	2342.45
49827	2013-02-28 00:00:00.000	1200.52
49828	2013-02-28 00:00:00.000	5340.61
49828	2013-02-28 00:00:00.000	2818.76
49828	2013-02-28 00:00:00.000	2348.97
49828	2013-02-28 00:00:00.000	1409.38
49828	2013-02-28 00:00:00.000	5864.04
49828	2013-02-28 00:00:00.000	1800.78
49828	2013-02-28 00:00:00.000	3001.31
49828	2013-02-28 00:00:00.000	2617.87
49828	2013-02-28 00:00:00.000	3123.27
49828	2013-02-28 00:00:00.000	1308.93
49828	2013-02-28 00:00:00.000	3904.09
49828	2013-02-28 00:00:00.000	1308.93
49828	2013-02-28 00:00:00.000	1622.26
49828	2013-02-28 00:00:00.000	2342.45
49828	2013-02-28 00:00:00.000	4697.94
49828	2013-02-28 00:00:00.000	1800.78
49828	2013-02-28 00:00:00.000	1879.17
49828	2013-02-28 00:00:00.000	1879.17
49828	2013-02-28 00:00:00.000	11728.08
49828	2013-02-28 00:00:00.000	8796.06
49828	2013-02-28 00:00:00.000	4228.14
49828	2013-02-28 00:00:00.000	3001.31
49829	2013-02-28 00:00:00.000	1297.81
49831	2013-02-28 00:00:00.000	3728.55
49831	2013-02-28 00:00:00.000	2591.97
49831	2013-02-28 00:00:00.000	4917.83
49831	2013-02-28 00:00:00.000	2977.09
49831	2013-02-28 00:00:00.000	2458.91
49831	2013-02-28 00:00:00.000	4917.83
49831	2013-02-28 00:00:00.000	3728.55
49831	2013-02-28 00:00:00.000	1943.98
49831	2013-02-28 00:00:00.000	4971.40
49831	2013-02-28 00:00:00.000	2208.43
49831	2013-02-28 00:00:00.000	1255.53
49831	2013-02-28 00:00:00.000	1472.29
49831	2013-02-28 00:00:00.000	1295.98
49831	2013-02-28 00:00:00.000	1295.98
49832	2013-02-28 00:00:00.000	3688.37
49832	2013-02-28 00:00:00.000	6147.29
49832	2013-02-28 00:00:00.000	4535.95
49832	2013-02-28 00:00:00.000	1229.45
49832	2013-02-28 00:00:00.000	2485.70
49832	2013-02-28 00:00:00.000	1295.98
49832	2013-02-28 00:00:00.000	1295.98
49832	2013-02-28 00:00:00.000	3728.55
49832	2013-02-28 00:00:00.000	4971.40
49832	2013-02-28 00:00:00.000	3721.36
49833	2013-02-28 00:00:00.000	3728.55
49833	2013-02-28 00:00:00.000	1046.28
49833	2013-02-28 00:00:00.000	4535.95
71320	2014-04-24 00:00:00.000	2715.34
71321	2014-04-24 00:00:00.000	2618.81
71322	2014-04-24 00:00:00.000	2588.92
71323	2014-04-24 00:00:00.000	2569.03
71324	2014-04-24 00:00:00.000	2619.09
71325	2014-04-24 00:00:00.000	2626.54
71326	2014-04-24 00:00:00.000	2656.92
71327	2014-04-24 00:00:00.000	2618.80
71328	2014-04-24 00:00:00.000	2673.06
71329	2014-04-24 00:00:00.000	2710.60
71330	2014-04-24 00:00:00.000	2659.77
71331	2014-04-24 00:00:00.000	1297.80
71332	2014-04-24 00:00:00.000	1256.86
71333	2014-04-24 00:00:00.000	2552.51
71334	2014-04-24 00:00:00.000	1357.85
71338	2014-04-24 00:00:00.000	1332.04
71339	2014-04-24 00:00:00.000	1276.80
71340	2014-04-24 00:00:00.000	1276.80
71341	2014-04-24 00:00:00.000	1265.75
71342	2014-04-24 00:00:00.000	1945.31
71343	2014-04-24 00:00:00.000	1977.34
71344	2014-04-24 00:00:00.000	1253.58
71347	2014-04-24 00:00:00.000	1949.18
71348	2014-04-24 00:00:00.000	2652.37
71350	2014-04-24 00:00:00.000	2688.50
71366	2014-04-25 00:00:00.000	2618.80
71367	2014-04-25 00:00:00.000	2561.30
71406	2014-04-25 00:00:00.000	2580.14
71407	2014-04-25 00:00:00.000	2619.91
71408	2014-04-25 00:00:00.000	2563.58
71409	2014-04-25 00:00:00.000	2602.26
71410	2014-04-25 00:00:00.000	2604.79
71411	2014-04-25 00:00:00.000	2535.96
71412	2014-04-25 00:00:00.000	2610.30
71413	2014-04-25 00:00:00.000	2710.60
71414	2014-04-25 00:00:00.000	1907.20
71415	2014-04-25 00:00:00.000	1918.25
71416	2014-04-25 00:00:00.000	2649.84
71417	2014-04-25 00:00:00.000	2634.39
71420	2014-04-25 00:00:00.000	1933.70
71421	2014-04-25 00:00:00.000	1272.69
71422	2014-04-25 00:00:00.000	1265.75
71423	2014-04-25 00:00:00.000	2653.11
71424	2014-04-25 00:00:00.000	2644.33
71426	2014-04-26 00:00:00.000	1961.89
71427	2014-04-26 00:00:00.000	1934.83
71433	2014-04-26 00:00:00.000	2587.87
71434	2014-04-26 00:00:00.000	2602.25
71461	2014-04-26 00:00:00.000	2598.91
71462	2014-04-26 00:00:00.000	2626.54
71463	2014-04-26 00:00:00.000	2621.01
71465	2014-04-26 00:00:00.000	2552.51
71468	2014-04-26 00:00:00.000	2698.44
71469	2014-04-26 00:00:00.000	1297.80
71470	2014-04-26 00:00:00.000	1911.61
71471	2014-04-26 00:00:00.000	1265.75
71472	2014-04-26 00:00:00.000	2566.11
71473	2014-04-26 00:00:00.000	2624.35
71474	2014-04-26 00:00:00.000	2582.68
71475	2014-04-26 00:00:00.000	1408.13
71476	2014-04-26 00:00:00.000	2673.06
71477	2014-04-26 00:00:00.000	2673.06
71479	2014-04-26 00:00:00.000	1238.14
71480	2014-04-26 00:00:00.000	1308.82
71481	2014-04-26 00:00:00.000	1276.80
71482	2014-04-26 00:00:00.000	1961.89
71483	2014-04-26 00:00:00.000	1934.83
71484	2014-04-26 00:00:00.000	1276.80
71485	2014-04-26 00:00:00.000	2644.33
71486	2014-04-26 00:00:00.000	1879.59
71488	2014-04-27 00:00:00.000	2738.56
71500	2014-04-27 00:00:00.000	2709.83
71501	2014-04-27 00:00:00.000	2763.94
71502	2014-04-27 00:00:00.000	2738.56
71503	2014-04-27 00:00:00.000	2708.68
71504	2014-04-27 00:00:00.000	2861.29
71507	2014-04-27 00:00:00.000	2577.16
71508	2014-04-27 00:00:00.000	2650.86
71509	2014-04-27 00:00:00.000	2681.77
71510	2014-04-27 00:00:00.000	2604.79
71538	2014-04-27 00:00:00.000	2626.54
71540	2014-04-27 00:00:00.000	2570.18
71541	2014-04-27 00:00:00.000	2633.13
71542	2014-04-27 00:00:00.000	2673.06
71543	2014-04-27 00:00:00.000	1276.80
71544	2014-04-27 00:00:00.000	2682.99
71546	2014-04-27 00:00:00.000	2644.33
71547	2014-04-27 00:00:00.000	2644.33
71548	2014-04-27 00:00:00.000	1293.38
71549	2014-04-27 00:00:00.000	1934.83
71550	2014-04-27 00:00:00.000	1895.04
71551	2014-04-27 00:00:00.000	1292.25
71555	2014-04-27 00:00:00.000	2644.33
71557	2014-04-27 00:00:00.000	1381.07
71559	2014-04-28 00:00:00.000	2738.56
71560	2014-04-28 00:00:00.000	2715.34
71561	2014-04-28 00:00:00.000	1922.10
71562	2014-04-28 00:00:00.000	1879.59
71568	2014-04-28 00:00:00.000	2916.02
71571	2014-04-28 00:00:00.000	2763.57
71572	2014-04-28 00:00:00.000	2604.44
71573	2014-04-28 00:00:00.000	2580.14
71597	2014-04-28 00:00:00.000	2630.41
71598	2014-04-28 00:00:00.000	2563.58
71599	2014-04-28 00:00:00.000	2566.11
71600	2014-04-28 00:00:00.000	2574.63
71601	2014-04-28 00:00:00.000	1397.64
71602	2014-04-28 00:00:00.000	2709.83
71603	2014-04-28 00:00:00.000	1971.27
71604	2014-04-28 00:00:00.000	1976.80
71609	2014-04-28 00:00:00.000	2646.44
71610	2014-04-28 00:00:00.000	2700.12
71611	2014-04-28 00:00:00.000	2688.50
71612	2014-04-28 00:00:00.000	2674.47
71615	2014-04-28 00:00:00.000	1238.14
71616	2014-04-28 00:00:00.000	1276.80
71617	2014-04-28 00:00:00.000	1332.04
71618	2014-04-28 00:00:00.000	1981.78
71619	2014-04-28 00:00:00.000	1911.61
71620	2014-04-28 00:00:00.000	1879.59
71621	2014-04-28 00:00:00.000	1934.83
71623	2014-04-28 00:00:00.000	2682.99
71630	2014-04-29 00:00:00.000	2552.51
71631	2014-04-29 00:00:00.000	2560.25
71666	2014-04-29 00:00:00.000	2582.68
71667	2014-04-29 00:00:00.000	2626.54
71671	2014-04-29 00:00:00.000	2668.56
71672	2014-04-29 00:00:00.000	2580.14
71674	2014-04-29 00:00:00.000	2848.59
71675	2014-04-29 00:00:00.000	1879.59
71676	2014-04-29 00:00:00.000	2596.72
71677	2014-04-29 00:00:00.000	2577.16
71678	2014-04-29 00:00:00.000	2634.39
71679	2014-04-29 00:00:00.000	2649.84
71683	2014-04-29 00:00:00.000	1292.25
71684	2014-04-29 00:00:00.000	1238.14
71685	2014-04-29 00:00:00.000	1268.28
71688	2014-04-29 00:00:00.000	2673.06
71691	2014-04-30 00:00:00.000	1210.32
71693	2014-04-30 00:00:00.000	2735.92
71694	2014-04-30 00:00:00.000	1918.25
71705	2014-04-30 00:00:00.000	2647.53
71706	2014-04-30 00:00:00.000	2640.92
71736	2014-04-30 00:00:00.000	2715.34
71737	2014-04-30 00:00:00.000	2535.96
